MOF_name,fun,delta_FE,delta_dLM_FE,delta_SE,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-2B_4CN_Chnl_2-ntn_edge_1-2B_4CN_Chnl,4CN,-0.3106869300000028,-0.3668742330000001,0.729538061161314,0.842075,0.3135593220338983,1579.74,5256.94,3.327720578,0.017609481,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_3-1B_2OH_Chnl_2-ntn_edge,2OH,-0.7283236899999999,-0.7616570250000001,-0.1082185521626541,0.76725,0.2903225806451613,2072.64,4567.79,2.203847035,0.02485515,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_4H_Chnl_4-ntn_edge,4H,0.0,0.0,0.0,0.708525,0.2075471698113207,2395.49,3326.1,1.388485842,0.03201506,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_4-1B_2NO2_Chnl,2NO2,0.0115963699999994,-0.0479118219999999,1.840143611432115,0.8137,0.3009708737864077,1820.17,5102.44,2.803271979,0.020142016,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_1-1B_4F_Chnl_1-ntn_edge_1-1B_4F_Chnl,4F,-1.2338831900000002,-1.23388319,0.8386021461871902,0.79855,0.2784810126582278,2116.43,4817.4,2.276193294,0.02298681,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-2B_2CH3_Chnl_1-ntn_edge,2CH3,-0.4747850000000007,-0.558048253,-0.3183617666391729,0.884625,0.3193277310924369,1342.72,5806.75,4.324604839,0.013653634,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_stu_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2OH_Chnl_1-ntn_edge,2OH,-0.4515033499999994,-0.484095941,0.0482183133139857,0.77295,0.2692307692307692,1843.16,3972.07,2.15503308,0.023998332,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-ntn_edge_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.87035,0.3267326732673267,1368.68,5719.96,4.179186814,0.014775767,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_4-1B_2Br_Chnl,2Br,-1.0378790700000025,-1.0378790649999998,0.9077274923448506,0.841425,0.3009708737864077,1520.58,4985.73,3.278828278,0.017220769,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2CN_Chnl_1-ntn_edge_4-1B_2CN_Chnl,2CN,-0.3291454499999986,-0.369886192,0.3792854780597476,0.79075,0.2857142857142857,1869.95,4509.81,2.411724841,0.019079786,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_sty_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2Br_Chnl_1-ntn_edge,2Br,-1.4880700100000013,-1.4880700180000002,1.174957432741933,0.914075,0.3392857142857143,999.588,6270.02,6.272620638,0.00876858,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2CN_Chnl_1-ntn_edge_3-1B_2CN_Chnl,2CN,-0.3844278500000015,-0.4155704179999999,0.2420055742918538,0.8726,0.3135593220338983,1334.54,5501.99,4.12275928,0.014213795,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.842675,0.3376623376623376,1721.35,5823.56,3.383144497,0.01940703,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-2B_2NO2_Chnl_1-ntn_edge,2NO2,-0.2488746100000014,-0.3103844019999999,2.033724974150009,0.86185,0.3193277310924369,1546.5,5821.26,3.764153216,0.01568681,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-1B_2CN_Chnl,2CN,-0.6188953099999992,-0.6445027639999998,-0.1066315143338254,0.747625,0.3086419753086419,1859.68,3945.67,2.121696254,0.027541674,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_5-1B_2Br_Chnl,2Br,-0.9899138100000008,-0.989913815,1.5071533104565864,0.87265,0.3170731707317073,1317.32,5556.68,4.218163412,0.014040426,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_zyg_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2OH_Chnl_1-ntn_edge,2OH,-0.216733210000001,-0.2429236910000001,0.260637000468451,0.6978,0.2758620689655172,2381.78,3837.13,1.61103235,0.028435822,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_4F_Chnl_1-ntn_edge,4F,-1.3617848900000027,-1.36178489,0.5631165359274117,0.784075,0.3111111111111111,2141.62,5337.68,2.492360914,0.023952665,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_sur_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-0.4854131200000005,-0.557152249,0.5245434239720765,0.69925,0.238095238095238,2662.34,3745.85,1.406978331,0.033956568,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_3-1B_2Br_Chnl_1-ntn_edge,2Br,-0.9818830399999996,-0.9818830449999998,1.226676788506575,0.801975,0.2959183673469387,1998.28,4980.19,2.492236683,0.022330148,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_4F_Chnl_2-ntn_edge_3-1B_4F_Chnl,4F,-1.33072413,-1.330724129,1.02367297058632,0.7913,0.268041237113402,1941.07,4393.77,2.263575227,0.019461319,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_4H_Chnl,4H,0.0,0.0,0.0,0.942425,0.3694267515923566,693.124,7231.72,10.43351244,0.00689097,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_2Br_Chnl_1-ntn_edge,2Br,-1.0892599300000008,-1.0892599240000005,0.8691214396055127,0.74625,0.2784810126582278,1930.01,3805.2,1.971593284,0.026538053,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_2SH_Chnl,2SH,-0.7018360399999999,-0.734070475,1.38636679662266,0.795225,0.3055555555555556,2053.25,5033.73,2.451599301,0.023335094,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_3-1B_4H_Chnl_1-ntn_edge_1-1B_4H_Chnl,4H,0.0,0.0,0.0,0.714475,0.3009708737864077,2356.19,4375.81,1.857161959,0.030376386,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_5-2B_2Br_Chnl,2Br,-1.577447040000001,-1.577447036,1.3509661798778811,0.927475,0.3544303797468354,776.624,6780.23,8.730345809,0.006366532,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_1-1B_2OH_Chnl_1-ntn_edge_1-1B_2OH_Chnl_1-ntn_edge,2OH,-0.6058671699999998,-0.6392637569999999,0.1425314899706347,0.7182,0.2840909090909091,2015.26,3800.95,1.886084282,0.02853771,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_tfb_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.9724502100000016,-0.972450217,1.0822584316625825,0.757575,0.238095238095238,2090.38,3845.99,1.839855314,0.0259673,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2CN_Chnl,2CN,-0.6664786100000022,-0.680581178,0.149390068249831,0.945125,0.3619047619047619,656.256,7039.6,10.72690899,0.006473075,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_4-2B_2Br_Chnl,2Br,-1.5643033399999986,-1.5643033350000002,1.2357872657367022,0.929575,0.3396226415094339,804.024,6365.79,7.917405625,0.006779639,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_tbo_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2NH2_Chnl,2NH2,-0.5299353999999994,-0.579709155,0.0415940776896928,0.92655,0.3396226415094339,793.33,6373.24,8.033548097,0.007851557,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_2CH3_Chnl_1-ntn_edge,2CH3,-0.8416153699999995,-0.9458258900000004,-0.6457970331480141,0.74625,0.2784810126582278,1930.01,3805.2,1.971593284,0.026538053,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_4CN_Chnl_2-ntn_edge_1-1B_4CN_Chnl,4CN,0.1226695699999993,0.046571324,1.3248758916744323,0.805075,0.2745098039215686,1926.72,4632.24,2.404204473,0.018388424,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2F_Chnl_1-ntn_edge_1-1B_2F_Chnl_1-ntn_edge,2F,-0.5662275799999996,-0.5662275819999998,0.3483771043391996,0.80575,0.2602739726027397,1656.14,3996.55,2.413168176,0.020922849,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-ntn_edge_3-1B_2SH_Chnl,2SH,-0.8287440400000001,-0.861826741,0.8283529318760774,0.83075,0.2959183673469387,1604.65,4892.11,3.048706129,0.018253282,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zyg_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2SH_Chnl_1-ntn_edge,2SH,-0.4081988199999991,-0.434389305,0.5244174810506781,0.6978,0.2758620689655172,2381.78,3837.13,1.61103235,0.028435822,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2NH2_Chnl_1-ntn_edge_3-1B_2NH2_Chnl,2NH2,-0.6172078300000017,-0.6733951189999999,0.1309066985994658,0.8726,0.3135593220338983,1334.54,5501.99,4.12275928,0.014213795,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_2-1B_4Br_Chnl_1-ntn_edge_1-1B_4Br_Chnl,4Br,0.5297669099999993,0.5297669090000001,4.313611100826293,0.58505,0.2959183673469387,2675.21,3494.33,1.306187279,0.042578705,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-1B_2CN_Chnl_1-ntn_edge_2-1B_2CN_Chnl,2CN,-0.2628377899999989,-0.303578536,0.3360879561988721,0.8231,0.2857142857142857,1741.68,4802.26,2.757259174,0.016531939,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_pto_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2OH_Chnl,2OH,-0.9548471299999974,-0.983052247,0.2810413683062238,0.914325,0.3396226415094339,1025.6,6409.54,6.249531285,0.010092867,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_tfb_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_4F_Chnl,4F,-1.85396463,-1.853964625,0.8537449639653492,0.858025,0.3170731707317073,1412.66,5550.63,3.929211329,0.015072939,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_4F_Chnl_1-ntn_edge_3-1B_4F_Chnl_2-ntn_edge,4F,-1.06968294,-1.069682946,0.9342846856122736,0.773975,0.268041237113402,2142.06,4505.81,2.103496221,0.020655066,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2OH_Chnl_3-ntn_edge_1-1B_2OH_Chnl,2OH,-0.4473063400000008,-0.478734908,0.1218229334365439,0.77725,0.2602739726027397,2106.73,4257.89,2.021092117,0.024995278,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2CH3_Chnl_1-ntn_edge_2-1B_2CH3_Chnl,2CH3,-0.4400601900000005,-0.5073940399999999,-0.4801043907346045,0.856,0.3149606299212598,1433.65,5403.45,3.76903362,0.015757864,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2OH_Chnl_2-ntn_edge_1-1B_2OH_Chnl_1-ntn_edge,2OH,-0.7673214600000016,-0.8007180419999997,0.0587783319009016,0.83235,0.2840909090909091,1603.11,4656.03,2.904367879,0.018536243,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-2B_2CH3_Chnl,2CH3,-1.033988579999999,-1.075097267,-1.0029311147722346,0.9328,0.3567251461988304,785.184,6897.34,8.784335772,0.007724262,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_pto_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_4H_Chnl,4H,0.0,0.0,0.0,0.914325,0.3396226415094339,1025.6,6409.54,6.249531285,0.010092867,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_4-ntn_edge_1-1B_2CN_Chnl,2CN,-0.153179129999998,-0.1760481600000001,-0.0223959477664532,0.63305,0.2597402597402597,2159.94,2889.31,1.337679901,0.033130347,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_stu_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_2OH_Chnl,2OH,-0.8863990199999989,-0.90896312,0.2731553443974803,0.929525,0.3484848484848485,793.982,6632.39,8.35331167,0.007836884,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-1B_2Br_Chnl_2-ntn_edge_1-1B_2Br_Chnl,2Br,-0.5483216100000021,-0.5483216099999999,0.1679455380434937,0.7629,0.238095238095238,2066.23,3806.95,1.842462119,0.025930621,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2NH2_Chnl,2NH2,-0.3855386099999975,-0.461053481,0.127183643472553,0.74525,0.2784810126582278,2094.73,4041.89,1.929552054,0.02711633,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_5-1B_4F_Chnl,4F,-1.5614721399999991,-1.561472147,1.3548269520935865,0.87265,0.3170731707317073,1317.32,5556.68,4.218163412,0.014040426,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_zyg_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2CH3_Chnl,2CH3,-0.6889702399999997,-0.7444790689999999,-0.6773638978494096,0.898625,0.3389830508474576,1183.57,6223.68,5.258397661,0.009437741,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-1B_2CN_Chnl,2CN,0.1176224900000022,0.087066933,0.4763377383212335,0.8307,0.3170731707317073,1992.39,5630.97,2.826239942,0.020396186,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_2-1B_4Br_Chnl_2-ntn_edge,4Br,0.0350417200000023,0.0350417109999998,1.941250301591877,0.68625,0.2602739726027397,2276.47,3462.29,1.520898669,0.033207338,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-2B_2NH2_Chnl,2NH2,-0.4522767600000001,-0.502050517,0.2513720581978722,0.94265,0.3396226415094339,649.522,6383.75,9.828396202,0.005293835,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-ntn_edge_3-2B_2Br_Chnl,2Br,-1.4585913899999987,-1.458591395,0.95219859322955,0.8958,0.3310810810810811,1122.64,6033.51,5.374408143,0.011508063,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2NO2_Chnl,2NO2,0.0718748399999995,0.0134030789999999,1.8565233482289705,0.8421,0.3055555555555556,1639.11,5196.09,3.170074497,0.018051506,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-ntn_edge_3-1B_4Br_Chnl,4Br,-0.6010075400000012,-0.601007542,3.132797174012401,0.8343,0.2959183673469387,1604.46,4835.11,3.013536807,0.01846716,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_tbo_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2NO2_Chnl,2NO2,-0.1196862000000003,-0.169459964,2.151229913220212,0.92655,0.3396226415094339,793.33,6373.24,8.033548097,0.007851557,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_4F_Chnl_1-ntn_edge,4F,-1.51200798,-1.512007979,1.387215825402098,0.54,0.3392857142857143,1976.96,2619.66,1.325094777,0.039116741,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_lqm_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_4H_Chnl,4H,0.0,0.0,0.0,0.922175,0.3392857142857143,871.467,6365.88,7.304761974,0.008693515,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-ntn_edge_1-1B_2SH_Chnl,2SH,-0.2795180200000011,-0.3031930229999999,0.7656785511793203,0.7271,0.2786885245901639,2456.99,4312.35,1.755137287,0.030752067,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-1B_4Br_Chnl_2-ntn_edge,4Br,-0.7788559100000008,-0.77885591,1.126315981000726,0.6923,0.238095238095238,2619.97,3659.07,1.396607083,0.034208729,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_4F_Chnl_1-ntn_edge_1-1B_4F_Chnl_1-ntn_edge_1-1B_4F_Chnl,4F,-0.9317962600000024,-0.931796255,0.928299494740374,0.783275,0.2771084337349397,2050.99,4523.75,2.20564557,0.023947332,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_2F_Chnl,2F,-0.8987324000000001,-0.8987324050000001,0.5413913173673706,0.919325,0.3384615384615385,903.436,6176.08,6.836204539,0.009446379,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_3-1B_2SH_Chnl_1-ntn_edge,2SH,-0.6617162900000011,-0.6947989919999997,0.9894723458397952,0.801975,0.2959183673469387,1998.28,4980.19,2.492236683,0.022330148,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
