MOF_name,fun,delta_FE,delta_dLM_FE,delta_POTE,delta_vdw,delta_ebond,delta_eang,delta_edihe,delta_eimp,delta_entropy,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_stu_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_2NO2_Chnl,2NO2,-0.35219807,-0.397268495,2.040000000000001,-0.1669999999999998,-0.0959999999999996,0.211,2.0650000000000004,0.0279999999999999,2.392198070000001,0.910075,0.3392857142857143,1019.88,6214.52,6.0933625,0.010421931,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2CH3_Chnl,2CH3,-0.8007821700000015,-0.835519007,-0.6899999999999995,-0.8239999999999998,-0.1659999999999999,0.3229999999999999,0.0019999999999997,-0.024,0.110782170000002,0.862975,0.3376623376623376,1515.42,6022.04,3.973836262,0.016522276,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-1B_2CN_Chnl_2-ntn_edge_1-1B_2CN_Chnl,2CN,-0.0135317199999995,-0.0467213769999999,0.2629999999999999,-0.2850000000000001,-0.0620000000000002,0.1800000000000001,0.4379999999999997,-0.0079999999999999,0.2765317199999995,0.81345,0.2771084337349397,1660.49,4410.01,2.655844984,0.019888135,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_2SH_Chnl,2SH,-0.9727549000000018,-1.000960018,1.003,-0.5179999999999998,-0.0750000000000001,0.169,1.439,-0.0129999999999999,1.975754900000002,0.921975,0.3396226415094339,884.98,6363.47,7.190520018,0.008772058,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_2CH3_Chnl,2CH3,-1.2232102599999983,-1.256611084,-1.6920000000000002,-2.497,-0.201,0.5,0.5250000000000004,-0.018,-0.4687897400000018,0.94195,0.3619047619047619,671.892,7000.72,10.41940176,0.006665059,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_4H_Chnl_1-ntn_edge_2-1B_4H_Chnl_2-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61185,0.2337662337662337,2382.28,2929.57,1.229737008,0.03270099,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2CH3_Chnl,2CH3,-0.2833050399999983,-0.336876471,-0.2550000000000008,-0.7809999999999997,-0.2290000000000001,0.2950000000000001,0.4790000000000001,-0.02,0.0283050399999975,0.793675,0.3111111111111111,2187.35,5298.67,2.422410201,0.024644333,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-1B_2NH2_Chnl,2NH2,-0.8994652300000006,-0.926965232,-0.702,-0.6690000000000005,-0.1739999999999999,0.1709999999999998,-0.0020000000000002,-0.0279999999999999,0.1974652300000006,0.894875,0.345679012345679,1145.24,6253.7,5.460601758,0.012198607,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-2B_2CH3_Chnl,2CH3,-0.4620399199999987,-0.528841529,-0.4629999999999992,-1.2030000000000003,-0.3370000000000002,0.3899999999999999,0.7170000000000001,-0.031,-0.0009600800000004,0.939125,0.3396226415094339,706.965,6372.01,9.013150186,0.006997485,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_3-1B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879375,0.3333333333333333,1341.79,5912.24,4.40623747,0.012361323,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2Br_Chnl_1-ntn_edge_2-1B_2Br_Chnl_1-ntn_edge_1-1B_2Br_Chnl,2Br,-0.620989869999999,-0.6209898660000004,0.8910000000000018,-0.3250000000000002,0.1080000000000001,-0.1400000000000001,1.207,0.0399999999999999,1.5119898700000007,0.6147,0.2608695652173913,2423.18,3133.56,1.29316086,0.033250384,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2SH_Chnl_1-ntn_edge_2-2B_2SH_Chnl_1-ntn_edge,2SH,-1.139854230000001,-1.165251054,0.8170000000000002,-0.4060000000000001,-0.0210000000000003,0.1939999999999999,1.0669999999999995,-0.0169999999999999,1.9568542300000011,0.9113,0.3392857142857143,937.995,6193.52,6.602926417,0.009617123,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_sur_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_4F_Chnl_1-ntn_edge,4F,-1.38565294,-1.385652936,1.0150000000000006,0.3460000000000005,0.0759999999999996,0.028,0.5660000000000003,-0.0009999999999999,2.4006529400000005,0.844575,0.3055555555555556,1719.74,5339.97,3.105098261,0.018429406,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_4-2B_2OH_Chnl_1-ntn_edge,2OH,-0.9527978900000028,-0.977190209,0.193999999999999,-0.2870000000000003,-0.1139999999999998,0.026,0.5859999999999999,-0.015,1.146797890000002,0.9207,0.3426966292134831,860.806,6282.47,7.298364437,0.008798834,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_ntt_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-2B_2OH_Chnl,2OH,-0.8455204599999995,-0.8643238820000001,0.2730000000000014,-0.4120000000000003,-0.1120000000000001,0.018,0.7909999999999999,-0.0119999999999999,1.118520460000001,0.925625,0.3544303797468354,754.26,6766.96,8.971667474,0.007486953,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.889225,0.3384615384615385,1179.65,5949.67,5.043601939,0.012804218,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_4CN_Chnl_1-ntn_edge_5-1B_4CN_Chnl,4CN,-0.2336206199999999,-0.303762501,0.7540000000000013,0.1459999999999999,0.0350000000000001,0.1260000000000001,0.5550000000000006,-0.108,0.9876206200000012,0.723475,0.2992125984251969,2046.46,4107.51,2.007129323,0.023878445,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-1B_2CN_Chnl_1-ntn_edge,2CN,0.1942343300000004,0.152880956,0.5090000000000003,-0.2109999999999998,-0.0790000000000001,0.2329999999999998,0.573,-0.0079999999999999,0.3147656699999999,0.782925,0.2784810126582278,2258.16,4813.93,2.131791622,0.024543872,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_phx_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.6193506599999985,-0.619350659,3.5169999999999995,1.7369999999999997,0.6839999999999997,-0.02,1.1290000000000004,-0.0139999999999999,4.136350659999998,0.77975,0.3055555555555556,2458.02,5278.6,2.147498808,0.023050001,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_2-ntn_edge_1-1B_2Br_Chnl,2Br,-0.4505114500000005,-0.450511447,0.6189999999999998,-0.0249999999999994,0.0769999999999999,0.1319999999999999,0.4329999999999998,0.001,1.0695114500000005,0.745075,0.28125,2377.24,4427.6,1.862499139,0.025243299,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-ntn_edge_2-1B_4CN_Chnl,4CN,0.6154750100000008,0.5721145919999999,1.6370000000000005,0.0280000000000004,0.0999999999999996,0.1240000000000001,1.4,-0.014,1.0215249899999996,0.87035,0.3267326732673267,1368.68,5719.96,4.179186814,0.014775767,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2CH3_Chnl_1-ntn_edge,2CH3,-2.0682127,-2.1217841349999995,-2.3629999999999995,-2.241,-0.3169999999999997,0.2389999999999998,-0.008,-0.0359999999999999,-0.2947872999999994,0.85,0.3111111111111111,1606.68,5329.45,3.317057637,0.017863083,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_fjh_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-1B_2CF3_Chnl,2CF3,-1.2640590300000003,-1.357809031,1.0399999999999991,-0.5109999999999997,-0.2140000000000004,0.52,1.2680000000000002,-0.0229999999999999,2.3040590299999995,0.836875,0.303030303030303,1792.14,5367.94,2.995276449,0.018751923,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zyg_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-2B_4CN_Chnl,4CN,-0.0929380699999988,-0.1261205629999999,1.315999999999999,0.2749999999999994,0.2119999999999997,0.163,0.6919999999999997,-0.0269999999999999,1.4089380699999978,0.926125,0.3544303797468354,867.072,6774.78,7.813415635,0.0072527,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_ucp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2Br_Chnl,2Br,-0.8388928799999995,-0.8388928780000001,1.3130000000000006,-0.3970000000000002,-0.0049999999999998,0.185,1.521,0.008,2.15189288,0.859825,0.3055555555555556,1435.62,5174.16,3.604136107,0.015877568,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.4412955200000006,-0.4912955219999999,-0.391,-0.411,-0.201,0.0020000000000002,0.2339999999999999,-0.015,0.0502955200000005,0.69345,0.238095238095238,2585.99,3696.02,1.429251344,0.028710194,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-1B_2Br_Chnl_1-ntn_edge,2Br,-0.7214028100000007,-0.721402812,1.133000000000001,-0.3370000000000002,0.024,0.1739999999999999,1.2679999999999998,0.004,1.8544028100000016,0.770525,0.2784810126582278,2336.17,4706.44,2.014593717,0.025971712,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-1B_4Br_Chnl_1-ntn_edge,4Br,-0.6325688800000009,-0.6325688770000001,3.180999999999999,1.568,0.6429999999999998,-0.028,1.0059999999999998,-0.0089999999999999,3.81356888,0.828075,0.2784810126582278,1857.94,4868.72,2.620490136,0.019966621,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_3-1B_2CF3_Chnl,2CF3,-1.586745350000001,-1.651695332,0.7279999999999998,-0.5409999999999995,-0.1320000000000001,0.548,0.8759999999999999,-0.022,2.314745350000001,0.8566,0.3211678832116788,1461.0,5598.53,3.831975537,0.015786538,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_sty_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2NO2_Chnl_1-ntn_edge,2NO2,-0.0128232500000002,-0.0712950139999999,1.931000000000001,-0.4170000000000002,-0.2219999999999999,0.1580000000000001,2.3779999999999997,0.034,1.9438232500000012,0.8533,0.3055555555555556,1511.37,5122.71,3.38945135,0.014568458,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2F_Chnl_1-ntn_edge_3-1B_2F_Chnl_1-ntn_edge,2F,-0.5178888300000004,-0.517888825,0.5170000000000012,-0.004,-0.0030000000000001,0.0429999999999999,0.4820000000000002,0.001,1.0348888300000016,0.77585,0.2745098039215686,1921.06,4216.34,2.194801831,0.020319941,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2F_Chnl_1-ntn_edge,2F,-0.6949678400000003,-0.694967839,0.843,0.2279999999999997,-0.0089999999999998,-0.0110000000000001,0.6309999999999998,0.004,1.5379678400000003,0.54,0.3392857142857143,1976.96,2619.66,1.325094777,0.039116741,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2F_Chnl_1-ntn_edge,2F,-0.3340436100000019,-0.3340436150000001,0.3829999999999991,-0.0129999999999999,-0.0249999999999999,0.002,0.4180000000000001,0.001,0.717043610000001,0.770875,0.3111111111111111,1830.84,4185.22,2.285954638,0.026115447,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_2CN_Chnl_3-ntn_edge,2CN,1.1477412800000018,1.117849981,1.09,-0.0889999999999999,0.0680000000000005,0.383,0.7199999999999998,0.01,-0.0577412800000018,0.580425,0.2040816326530612,1962.75,2068.48,1.05387182,0.041046051,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_gee_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-1B_2CH3_Chnl,2CH3,-0.5024249800000007,-0.5961749679999999,-0.5860000000000003,-0.827,-0.3090000000000001,0.2990000000000001,0.2909999999999999,-0.0389999999999999,-0.0835750199999996,0.853775,0.303030303030303,1573.29,5356.65,3.404742125,0.016496709,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-1B_2OH_Chnl_1-ntn_edge_3-1B_2OH_Chnl,2OH,-0.603101849999998,-0.634809156,0.33,-0.2789999999999999,-0.145,0.016,0.7439999999999998,-0.007,0.933101849999998,0.8424,0.3097345132743362,1570.71,5369.7,3.418628105,0.016946598,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_4-1B_4Br_Chnl_3-ntn_edge,4Br,-0.1853664700000017,-0.1853664720000001,2.9510000000000005,0.524,0.528,0.0370000000000003,1.872,-0.0109999999999999,3.1363664700000022,0.62855,0.2608695652173913,2321.4,3180.49,1.370075094,0.031206104,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_stx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-2B_2F_Chnl_1-ntn_edge,2F,-0.559540130000002,-0.559540127,0.168000000000001,-0.0790000000000001,-0.0310000000000001,-0.016,0.2930000000000001,0.001,0.7275401300000031,0.718625,0.2692307692307692,2609.25,4264.86,1.634515742,0.031639825,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-ntn_edge_1-1B_2OH_Chnl_1-ntn_edge_1-1B_2OH_Chnl,2OH,-0.4657747299999997,-0.506067754,0.261000000000001,0.0470000000000001,-0.0449999999999999,0.052,0.2379999999999995,-0.0309999999999999,0.7267747300000007,0.693475,0.2439024390243902,2368.35,3462.59,1.462024641,0.028249434,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-2B_2F_Chnl,2F,-0.9609355199999996,-0.960935514,0.6059999999999999,0.088,0.0009999999999998,0.014,0.5030000000000001,0.0,1.5669355199999997,0.939125,0.3396226415094339,706.965,6372.01,9.013150186,0.006997485,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_4-ntn_edge_1-1B_2OH_Chnl,2OH,-0.5588395999999989,-0.588271035,-0.0739999999999998,-0.157,-0.1150000000000002,-0.016,0.2410000000000001,-0.0269999999999999,0.484839599999999,0.7113,0.25,2675.32,4065.19,1.519514363,0.03238539,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_ucp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_4Br_Chnl,4Br,-0.5886059199999991,-0.588605915,3.463000000000001,0.625,0.3480000000000003,-0.129,2.616,0.003,4.05160592,0.859825,0.3055555555555556,1435.62,5174.16,3.604136107,0.015877568,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_tfb_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_4CN_Chnl,4CN,-0.1156763500000011,-0.1554953449999999,1.2670000000000012,0.3620000000000001,0.209,0.1480000000000001,0.5779999999999998,-0.0289999999999999,1.3826763500000023,0.92435,0.3484848484848485,792.061,6629.72,8.370232107,0.007821076,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_phx_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-1B_2CN_Chnl_1-ntn_edge,2CN,-0.3742245400000001,-0.406458967,0.2569999999999997,-0.0130000000000003,0.024,0.2549999999999999,0.0089999999999998,-0.018,0.6312245399999998,0.77975,0.3055555555555556,2458.02,5278.6,2.147498808,0.023050001,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-2B_2CH3_Chnl_2-ntn_edge_1-2B_2CH3_Chnl,2CH3,-0.93945059,-1.016216038,-0.8620000000000001,-0.512,-0.2330000000000001,0.407,-0.4599999999999999,-0.063,0.0774505899999997,0.842075,0.3135593220338983,1579.74,5256.94,3.327720578,0.017609481,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-2B_2CH3_Chnl,2CH3,-1.085535410000002,-1.1159151559999998,-1.0140000000000011,-1.2529999999999997,-0.1829999999999998,0.3920000000000001,0.072,-0.0409999999999999,0.0715354100000009,0.926075,0.3603603603603603,808.58,6751.07,8.349266517,0.008334226,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_fog_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-2B_4Br_Chnl,4Br,-2.002314870000001,-2.002314872,3.6430000000000007,1.1850000000000005,0.5100000000000002,-0.1639999999999999,2.114,-0.002,5.645314870000002,0.92525,0.3484848484848485,852.089,6612.19,7.759998758,0.007128788,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2NO2_Chnl,2NO2,-0.3899647000000001,-0.4151363290000001,1.5459999999999994,-0.1219999999999998,-0.0459999999999998,0.1939999999999999,1.4989999999999997,0.0219999999999999,1.9359646999999995,0.862975,0.3376623376623376,1515.42,6022.04,3.973836262,0.016522276,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_2-1B_2NO2_Chnl_1-ntn_edge_1-1B_2NO2_Chnl,2NO2,-0.3141457699999996,-0.3755819319999998,1.088000000000001,-0.1419999999999999,-0.1469999999999998,0.1279999999999999,1.2419999999999995,0.006,1.4021457700000006,0.766725,0.2771084337349397,2133.01,4444.1,2.083489595,0.025349987,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7107,0.2990654205607476,2414.2,4568.73,1.892441211,0.029985032,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.8511261800000014,-0.8980282469999996,-0.9139999999999996,-0.5910000000000002,-0.2919999999999998,0.0129999999999999,-0.02,-0.0239999999999999,-0.0628738199999983,0.8587,0.3086419753086419,1468.75,5246.38,3.571989884,0.016397881,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_5-2B_2NH2_Chnl,2NH2,-0.6373373800000017,-0.6705198819999999,-0.511000000000001,-0.8420000000000005,-0.1999999999999997,0.2230000000000001,0.3340000000000001,-0.025,0.1263373800000007,0.927475,0.3544303797468354,776.624,6780.23,8.730345809,0.006366532,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl_3-ntn_edge,2SH,-0.3088319600000027,-0.3405779820000001,0.2479999999999993,-0.2280000000000002,-0.0260000000000006,0.145,0.3739999999999996,-0.018,0.556831960000002,0.67085,0.208955223880597,2394.94,3105.25,1.296588029,0.029052724,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_gwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-1B_2CH3_Chnl,2CH3,-0.3183618099999989,-0.3933618169999999,-0.4250000000000007,-0.9479999999999996,-0.2149999999999998,0.4829999999999999,0.274,-0.019,-0.1066381900000017,0.8307,0.3170731707317073,1992.39,5630.97,2.826239942,0.020396186,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2F_Chnl_2-ntn_edge,2F,-0.3593486200000022,-0.3593486139999999,0.064,0.0369999999999999,-0.0010000000000003,-0.004,0.0339999999999998,-0.0029999999999999,0.4233486200000023,0.75935,0.2926829268292683,2197.61,4662.04,2.121417192,0.027199726,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
